date_time,name,memory
2024-02-07 07:42:29.434842,start,86.40234375
2024-02-07 07:42:29.911659,click_development_azure_account_button,86.44140625
2024-02-07 07:42:30.442470,wait_for_login_tab_to_open_two_items,86.44140625
2024-02-07 07:42:30.460022,swap_to_new_tab,86.44921875
2024-02-07 07:42:31.858610,wait_for_user_name,86.4609375
2024-02-07 07:42:32.534588,fill_in_user_name,86.46484375
2024-02-07 07:42:33.556708,for_password_element,86.46875
2024-02-07 07:42:34.491974,fill_in_password,86.47265625
2024-02-07 07:42:35.442017,stay_signed_in,86.4765625
2024-02-07 07:42:35.460972,switch_to_default,86.4765625
2024-02-07 07:42:38.562322,wait_for_main,86.48046875
