date_time,name,memory
2024-02-05 14:36:50.084118,start,90.5390625
2024-02-05 14:36:50.084118,set_uuid_variables,90.5390625
2024-02-05 14:37:04.365237,create_work_order_process,90.56640625
2024-02-05 14:37:05.379999,wait_for_work_order_to_be_created,90.56640625
2024-02-05 14:37:10.281079,filter_work_order_record,90.56640625
2024-02-05 14:37:10.613648,select_first_wo_record,90.56640625
2024-02-05 14:37:12.636726,wait_for_lookup_button,90.56640625
2024-02-05 14:37:12.681847,save_asset_description_to_variable,90.5703125
2024-02-05 14:37:12.766084,click_lookup_button,90.5703125
2024-02-05 14:37:13.602089,assert_input_value,90.5703125
