date_time,name,memory
2024-02-08 15:05:17.804002,start,94.39453125
2024-02-08 15:05:17.804002,step_1,94.39453125
2024-02-08 15:05:17.909205,step_2,94.3984375
2024-02-08 15:05:18.488067,step_3,94.40234375
2024-02-08 15:05:19.522298,step_4,94.40234375
2024-02-08 15:05:20.539370,start,94.40234375
2024-02-08 15:05:20.539474,step_1,94.40234375
2024-02-08 15:05:21.106459,step_2,94.40234375
2024-02-08 15:05:22.133962,step_3,94.40234375
2024-02-08 15:05:23.139618,start,94.40234375
2024-02-08 15:05:23.139618,step_1,94.40234375
2024-02-08 15:05:23.786545,step_2,94.41015625
2024-02-08 15:05:24.788649,step_3,94.41015625
2024-02-08 15:05:25.810364,start,94.41015625
2024-02-08 15:05:25.818354,step_1,94.41015625
2024-02-08 15:05:26.373339,step_2,94.41015625
2024-02-08 15:05:27.388467,step_3,94.41015625
2024-02-08 15:05:27.463295,step_4,94.41015625
2024-02-08 15:05:31.683364,step_5,94.41015625
