date_time,name,memory
2024-02-07 07:34:05.759179,start,92.2578125
2024-02-07 07:34:06.115575,click_development_azure_account_button,92.26171875
2024-02-07 07:34:06.647571,wait_for_login_tab_to_open_two_items,92.26171875
2024-02-07 07:34:06.664826,swap_to_new_tab,92.26171875
2024-02-07 07:34:08.010006,wait_for_user_name,92.265625
2024-02-07 07:34:08.612718,fill_in_user_name,92.265625
2024-02-07 07:34:09.266024,for_password_element,92.265625
2024-02-07 07:34:10.315053,fill_in_password,92.265625
2024-02-07 07:34:11.261955,stay_signed_in,92.26953125
2024-02-07 07:34:11.277296,switch_to_default,92.26953125
2024-02-07 07:34:14.938374,wait_for_main,92.26953125
