date_time,name,memory
2024-02-07 15:10:48.265724,start,91.29296875
2024-02-07 15:10:48.621245,click_development_azure_account_button,91.296875
2024-02-07 15:10:49.135739,wait_for_login_tab_to_open_two_items,91.296875
2024-02-07 15:10:49.153561,swap_to_new_tab,91.296875
2024-02-07 15:10:50.599522,wait_for_user_name,91.3046875
2024-02-07 15:10:51.198596,fill_in_user_name,91.3046875
2024-02-07 15:10:52.212736,for_password_element,91.3046875
2024-02-07 15:10:53.262797,fill_in_password,91.30859375
2024-02-07 15:10:54.142877,stay_signed_in,91.30859375
2024-02-07 15:10:54.176615,switch_to_default,91.30859375
2024-02-07 15:10:58.049752,wait_for_main,91.30859375
