date_time,name,memory
2024-01-29 11:01:03.627628,start,90.6640625
2024-01-29 11:01:03.863926,click_development_azure_account_button,90.671875
2024-01-29 11:01:04.398353,wait_for_login_tab_to_open_two_items,90.671875
2024-01-29 11:01:04.421309,swap_to_new_tab,90.671875
2024-01-29 11:01:05.910129,wait_for_user_name,90.6796875
2024-01-29 11:01:06.529724,fill_in_user_name,90.6796875
2024-01-29 11:01:07.306089,for_password_element,90.6796875
2024-01-29 11:01:08.372333,fill_in_password,90.6796875
2024-01-29 11:01:09.368213,stay_signed_in,90.68359375
2024-01-29 11:01:09.383035,switch_to_default,90.68359375
2024-01-29 11:01:12.977753,wait_for_main,90.69140625
