date_time,name,memory
2024-02-13 09:26:16.021973,start,86.12890625
2024-02-13 09:26:16.533554,wait_for_login_tab_to_open_two_items,86.12890625
2024-02-13 09:26:16.549182,swap_to_new_tab,86.140625
2024-02-13 09:26:18.165827,wait_for_user_name,86.15625
2024-02-13 09:26:18.763015,fill_in_user_name,86.15625
2024-02-13 09:26:19.394687,for_password_element,86.1640625
2024-02-13 09:26:20.446558,fill_in_password,86.1640625
2024-02-13 09:26:21.476015,stay_signed_in,86.16796875
2024-02-13 09:26:21.491174,switch_to_default,86.16796875
2024-02-13 09:26:24.832042,wait_for_main,86.171875
