date_time,name,memory
2024-02-12 10:55:06.036264,start,90.55078125
2024-02-12 10:55:06.558548,wait_for_login_tab_to_open_two_items,90.55078125
2024-02-12 10:55:06.569962,swap_to_new_tab,90.5546875
2024-02-12 10:55:07.933925,wait_for_user_name,90.55859375
2024-02-12 10:55:08.543201,fill_in_user_name,90.5625
2024-02-12 10:55:09.197038,for_password_element,90.5625
2024-02-12 10:55:10.197458,fill_in_password,90.5625
2024-02-12 10:55:11.098531,stay_signed_in,90.5625
2024-02-12 10:55:11.129578,switch_to_default,90.5625
2024-02-12 10:55:14.818564,wait_for_main,90.5703125
