date_time,name,memory
2024-02-07 15:53:26.932583,start,86.02734375
2024-02-07 15:53:27.264551,click_development_azure_account_button,86.0625
2024-02-07 15:53:27.797458,wait_for_login_tab_to_open_two_items,86.0625
2024-02-07 15:53:27.815440,swap_to_new_tab,86.06640625
2024-02-07 15:53:29.263345,wait_for_user_name,86.078125
2024-02-07 15:53:29.959359,fill_in_user_name,86.078125
2024-02-07 15:53:30.590783,for_password_element,86.078125
2024-02-07 15:53:31.473964,fill_in_password,86.078125
2024-02-07 15:53:32.506551,stay_signed_in,86.0859375
2024-02-07 15:53:32.518558,switch_to_default,86.0859375
2024-02-07 15:53:36.665612,wait_for_main,86.0859375
