date_time,name,memory
2024-01-26 14:53:18.930684,start,47.6484375
2024-01-26 14:53:19.396006,click_development_azure_account_button,47.65625
2024-01-26 14:53:19.933885,wait_for_login_tab_to_open_two_items,47.65625
2024-01-26 14:53:19.946230,swap_to_new_tab,47.65625
2024-01-26 14:53:21.693327,wait_for_user_name,47.66015625
2024-01-26 14:53:22.297730,fill_in_user_name,47.66015625
2024-01-26 14:53:23.085166,for_password_element,47.6640625
2024-01-26 14:53:23.979964,fill_in_password,47.6640625
2024-01-26 14:53:25.546395,stay_signed_in,47.6640625
2024-01-26 14:53:25.561318,switch_to_default,47.6640625
2024-01-26 14:53:31.915012,wait_for_main,47.66796875
