date_time,name,memory
2024-01-26 12:14:35.038492,start,101.75
2024-01-26 12:14:35.635100,wait_for_dashboard_grid_to_be_ready,101.75
2024-01-26 12:14:35.993515,open_context_menu,101.7578125
2024-01-26 12:14:36.048039,wait_for_context_menu,101.7578125
2024-01-26 12:14:36.167820,select_open_in_new_tab,101.7578125
2024-01-26 12:14:36.180889,wait_tab_to_open,101.7578125
2024-01-26 12:14:36.200172,swap_to_new_tab,101.7578125
2024-01-26 12:14:41.831958,wait_for_main_view,101.7578125
2024-01-26 12:14:43.022085,wait_for_new_tab_dashboard_grid_to_be_ready,101.7578125
2024-01-26 12:14:43.062686,wait_for_update_screen_to_open,101.7578125
2024-01-26 12:14:47.142128,close_window,101.7734375
2024-01-26 12:14:55.625127,start,101.8203125
