date_time,name,memory
2024-02-08 16:08:01.061065,start,60.16796875
2024-02-08 16:08:01.066062,create_uuid,60.16796875
2024-02-08 16:08:19.423937,create_work_order_record_button,60.2265625
2024-02-08 16:08:25.413217,perform_work_order_record_filtering,60.2265625
2024-02-08 16:08:25.485109,click_on_status_component,60.2265625
2024-02-08 16:08:25.651364,wait_for_toast_message_no_record_selected,60.2265625
2024-02-08 16:08:25.684106,assert_toast_message_no_record_selected,60.2265625
2024-02-08 16:08:25.759327,perform_select_record,60.2265625
2024-02-08 16:08:25.836177,perform_select_status_change_component,60.2265625
2024-02-08 16:08:26.119239,wait_for_context_menu_to_be_ready,60.2265625
2024-02-08 16:08:26.162982,wait_for_list_element_exist,60.2265625
2024-02-08 16:08:56.325648,select_new_status,60.2265625
2024-02-08 16:08:56.356799,start,60.2265625
