date_time,name,memory
2024-02-07 11:42:58.196253,start,101.03515625
2024-02-07 11:42:58.402469,click_development_azure_account_button,101.04296875
2024-02-07 11:42:58.935662,wait_for_login_tab_to_open_two_items,101.0546875
2024-02-07 11:42:58.960363,swap_to_new_tab,101.0546875
2024-02-07 11:43:00.298535,wait_for_user_name,101.05859375
2024-02-07 11:43:00.921013,fill_in_user_name,101.05859375
2024-02-07 11:43:01.660937,for_password_element,101.0625
2024-02-07 11:43:02.580292,fill_in_password,101.0625
2024-02-07 11:43:03.636700,stay_signed_in,101.0625
2024-02-07 11:43:03.658372,switch_to_default,101.0625
2024-02-07 11:43:07.332019,wait_for_main,101.05078125
