date_time,name,memory
2024-02-07 14:54:12.491675,start,106.41796875
2024-02-07 14:54:12.538567,wait_for_account_button,106.41796875
2024-02-07 14:54:12.635975,open_accounts_panel,106.41796875
2024-02-07 14:54:12.684829,wait_for_accounts_panel,106.41796875
2024-02-07 14:54:12.730948,wait_for_theme_option,106.41796875
2024-02-07 14:54:12.813759,open_theme_panel,106.41796875
2024-02-07 14:54:12.854261,wait_for_list,106.41796875
2024-02-07 14:54:12.900993,assert_theme_list_exists,106.41796875
2024-02-07 14:54:12.945665,wait_for_default_list_item,106.41796875
2024-02-07 14:54:12.988980,assert_default_list_item_exists,106.41796875
2024-02-07 14:54:13.065542,perform_click_close_list,106.41796875
2024-02-07 14:54:13.111074,wait_for_account_close_button,106.41796875
2024-02-07 14:54:13.181733,close_account_window,106.41796875
2024-02-07 14:54:15.327994,navigate_to_theme_designer_screen,106.41796875
2024-02-07 14:54:18.331366,wait_for_profile_button,106.41796875
2024-02-07 14:54:21.743829,perform_click_profile_button,106.41796875
2024-02-07 14:54:21.824042,wait_for_profile_view,106.41796875
2024-02-07 14:54:23.837636,wait_for_profile_menu,106.41796875
2024-02-07 14:54:23.931501,perform_click_save_button,106.41796875
2024-02-07 14:54:24.029070,wait_for_profile_input_field,106.41796875
2024-02-07 14:54:24.689807,perform_enter_profile_name,106.41796875
2024-02-07 14:54:24.718141,wait_for_accept_button,106.41796875
2024-02-07 14:54:24.815524,perform_click_accept_button,106.41796875
2024-02-07 14:54:29.820002,wait_for_account_buttons,106.41796875
2024-02-07 14:54:29.908556,open_profile_menu_for_id,106.421875
2024-02-07 14:54:29.994123,select_account_button,106.421875
2024-02-07 14:54:30.078481,perform_click_theme_button,106.421875
2024-02-07 14:54:31.094850,wait_for_theme_list_item,106.421875
2024-02-07 14:54:31.189943,perform_click_theme_list_item,106.42578125
2024-02-07 14:54:31.233684,wait_for_profiles_button,106.42578125
2024-02-07 14:54:31.318766,perform_click_profiles,106.4296875
2024-02-07 14:54:31.361459,wait_for_profile_to_exist,106.4296875
2024-02-07 14:54:31.439208,select_the_profile,106.43359375
2024-02-07 14:54:31.525874,perform_click_overflow_button,106.43359375
2024-02-07 14:55:01.550188,perform_click_remove_button,106.43359375
2024-02-07 14:55:01.597117,start,106.43359375
