date_time,name,memory
2024-01-29 14:14:21.685650,start,101.6015625
2024-01-29 14:14:22.031395,click_development_azure_account_button,101.609375
2024-01-29 14:14:22.545938,wait_for_login_tab_to_open_two_items,101.609375
2024-01-29 14:14:22.564867,swap_to_new_tab,101.609375
2024-01-29 14:14:24.210762,wait_for_user_name,101.61328125
2024-01-29 14:14:24.857998,fill_in_user_name,101.61328125
2024-01-29 14:14:25.539466,for_password_element,101.6171875
2024-01-29 14:14:26.862204,fill_in_password,101.6171875
2024-01-29 14:14:27.866310,stay_signed_in,101.6171875
2024-01-29 14:14:27.884437,switch_to_default,101.6171875
2024-01-29 14:14:31.310400,wait_for_main,101.62109375
