date_time,name,memory
2024-01-25 13:29:43.868208,start,93.57421875
2024-01-25 13:29:50.384813,open_menu,93.57421875
2024-01-25 13:29:50.970015,input_work_order,93.57421875
2024-01-25 13:29:51.060088,nav_to_work_order_dashboard,93.57421875
2024-01-25 13:29:52.381515,open_create,93.57421875
2024-01-25 13:29:53.942383,open_asset_lookup,93.57421875
2024-01-25 13:29:55.005471,wait_for_asset_lookup,93.57421875
2024-01-25 13:29:55.108553,open_query_builder,93.57421875
2024-01-25 13:29:55.446702,nav_to_criteria_tab,93.57421875
2024-01-25 13:30:25.574932,add_criteria,93.5859375
