date_time,name,memory
2024-02-07 07:53:35.356538,start,92.87109375
2024-02-07 07:53:35.581282,click_development_azure_account_button,92.87890625
2024-02-07 07:53:36.109165,wait_for_login_tab_to_open_two_items,92.87890625
2024-02-07 07:53:36.124009,swap_to_new_tab,92.87890625
2024-02-07 07:53:37.475050,wait_for_user_name,92.8828125
2024-02-07 07:53:38.085087,fill_in_user_name,92.8828125
2024-02-07 07:53:38.735119,for_password_element,92.8828125
2024-02-07 07:53:39.773970,fill_in_password,92.8828125
2024-02-07 07:53:41.175346,stay_signed_in,92.88671875
2024-02-07 07:53:41.190952,switch_to_default,92.88671875
2024-02-07 07:53:44.568003,wait_for_main,92.88671875
