date_time,name,memory
2024-02-02 12:09:32.025118,start,101.9453125
2024-02-02 12:09:32.078000,wait_for_account_button,102.04296875
2024-02-02 12:09:32.166042,open_accounts_panel,102.04296875
2024-02-02 12:09:32.220046,wait_for_accounts_panel,102.05078125
2024-02-02 12:09:32.264785,wait_for_theme_option,102.05078125
2024-02-02 12:09:32.352752,open_theme_panel,102.05078125
2024-02-02 12:09:32.413676,wait_for_list,102.05859375
2024-02-02 12:09:32.453812,assert_theme_list_exists,102.05859375
2024-02-02 12:09:32.498063,wait_for_default_list_item,102.05859375
2024-02-02 12:09:32.537416,assert_default_list_item_exists,102.05859375
2024-02-02 12:09:32.621001,perform_click_close_list,102.05859375
2024-02-02 12:09:32.662612,wait_for_account_close_button,102.0625
2024-02-02 12:09:32.740917,close_account_window,102.0625
2024-02-02 12:09:32.760947,navigate_to_theme_designer_screen,102.06640625
2024-02-02 12:09:35.779079,wait_for_profile_button,102.06640625
2024-02-02 12:09:35.872717,perform_click_profile_button,102.06640625
2024-02-02 12:09:35.939561,wait_for_profile_view,102.06640625
2024-02-02 12:09:37.960061,wait_for_profile_menu,102.06640625
2024-02-02 12:09:38.048925,perform_click_save_button,102.06640625
2024-02-02 12:09:38.099745,wait_for_profile_input_field,102.06640625
2024-02-02 12:09:38.713203,perform_enter_profile_name,102.08203125
2024-02-02 12:09:38.756269,wait_for_accept_button,102.08203125
2024-02-02 12:09:38.834093,perform_click_accept_button,102.08203125
2024-02-02 12:09:43.851124,wait_for_account_buttons,102.08203125
2024-02-02 12:09:43.903079,start,102.08203125
