date_time,name,memory
2024-02-02 10:52:19.645076,start,103.08984375
2024-02-02 10:52:19.694747,wait_for_account_button,103.08984375
2024-02-02 10:52:19.782562,open_accounts_panel,103.08984375
2024-02-02 10:52:19.834961,wait_for_accounts_panel,103.08984375
2024-02-02 10:52:19.880493,wait_for_theme_option,103.08984375
2024-02-02 10:52:19.965431,open_theme_panel,103.08984375
2024-02-02 10:52:20.017285,wait_for_list,103.08984375
2024-02-02 10:52:20.054832,assert_theme_list_exists,103.08984375
2024-02-02 10:52:20.102122,wait_for_default_list_item,103.08984375
2024-02-02 10:52:20.134390,assert_default_list_item_exists,103.08984375
2024-02-02 10:52:20.225813,perform_click_close_list,103.08984375
2024-02-02 10:52:20.270013,wait_for_account_close_button,103.08984375
2024-02-02 10:52:20.346489,close_account_window,103.08984375
2024-02-02 10:52:20.364548,navigate_to_theme_designer_screen,103.09375
2024-02-02 10:52:28.490215,wait_for_profile_button,103.09765625
2024-02-02 10:52:28.578723,perform_click_profile_button,103.09765625
2024-02-02 10:52:28.747827,wait_for_profile_view,103.09765625
2024-02-02 10:52:33.316834,wait_for_profile_menu,103.109375
2024-02-02 10:52:33.412344,perform_click_save_button,103.109375
2024-02-02 10:52:33.466174,wait_for_profile_input_field,103.109375
2024-02-02 10:52:34.060553,perform_enter_profile_name,103.109375
2024-02-02 10:52:34.104774,wait_for_accept_button,103.109375
2024-02-02 10:52:34.184859,perform_click_accept_button,103.109375
2024-02-02 10:52:34.224469,wait_for_account_buttons,103.11328125
2024-02-02 10:52:34.304517,select_account_button,103.11328125
2024-02-02 10:52:34.354912,wait_for_account_window,103.1171875
2024-02-02 10:52:34.404390,wait_for_theme_button,103.1171875
2024-02-02 10:52:34.499691,perform_click_theme_button,103.1171875
2024-02-02 10:53:04.584873,wait_for_theme_list_item,103.12109375
2024-02-02 10:53:04.625020,start,103.12109375
