date_time,name,memory
2024-02-02 11:02:54.841733,start,104.5625
2024-02-02 11:02:54.892282,wait_for_account_button,104.5625
2024-02-02 11:02:54.980544,open_accounts_panel,104.5625
2024-02-02 11:02:55.034463,wait_for_accounts_panel,104.5625
2024-02-02 11:02:55.077518,wait_for_theme_option,104.5625
2024-02-02 11:02:55.162780,open_theme_panel,104.5625
2024-02-02 11:02:55.220906,wait_for_list,104.5625
2024-02-02 11:02:55.262798,assert_theme_list_exists,104.5625
2024-02-02 11:02:55.307661,wait_for_default_list_item,104.5625
2024-02-02 11:02:55.349640,assert_default_list_item_exists,104.5625
2024-02-02 11:02:55.434312,perform_click_close_list,104.56640625
2024-02-02 11:02:55.480172,wait_for_account_close_button,104.56640625
2024-02-02 11:02:55.560475,close_account_window,104.56640625
2024-02-02 11:02:55.580540,navigate_to_theme_designer_screen,104.56640625
2024-02-02 11:02:58.591714,wait_for_profile_button,104.56640625
2024-02-02 11:02:58.678111,perform_click_profile_button,104.56640625
2024-02-02 11:02:58.723711,wait_for_profile_view,104.56640625
2024-02-02 11:03:00.743649,wait_for_profile_menu,104.56640625
2024-02-02 11:03:00.830955,perform_click_save_button,104.56640625
2024-02-02 11:03:00.881677,wait_for_profile_input_field,104.56640625
2024-02-02 11:03:01.452737,perform_enter_profile_name,104.5703125
2024-02-02 11:03:01.497459,wait_for_accept_button,104.5703125
2024-02-02 11:03:01.584708,perform_click_accept_button,104.5703125
2024-02-02 11:03:01.627717,wait_for_account_buttons,104.5703125
2024-02-02 11:03:01.749318,select_account_button,104.57421875
2024-02-02 11:03:01.793118,wait_for_account_window,104.57421875
2024-02-02 11:03:01.883654,perform_click_theme_button,104.57421875
2024-02-02 11:03:40.275532,wait_for_theme_list_item,104.578125
2024-02-02 11:03:40.318211,start,104.578125
