date_time,name,memory
2024-01-26 12:54:22.264301,start,102.1640625
2024-01-26 12:54:22.829931,click_development_azure_account_button,102.171875
2024-01-26 12:54:23.346232,wait_for_login_tab_to_open_two_items,102.171875
2024-01-26 12:54:23.363987,swap_to_new_tab,102.171875
2024-01-26 12:54:25.060134,wait_for_user_name,102.17578125
2024-01-26 12:54:25.690962,fill_in_user_name,102.1796875
2024-01-26 12:54:26.405481,for_password_element,102.18359375
2024-01-26 12:54:27.457395,fill_in_password,102.18359375
2024-01-26 12:54:28.634354,stay_signed_in,102.18359375
2024-01-26 12:54:28.652547,switch_to_default,102.18359375
2024-01-26 12:54:35.003715,wait_for_main,102.1875
