date_time,name,memory
2024-02-12 15:23:01.745129,start,101.7265625
2024-02-12 15:23:02.291599,wait_for_login_tab_to_open_two_items,101.7265625
2024-02-12 15:23:02.357186,swap_to_new_tab,101.73046875
2024-02-12 15:23:04.546552,wait_for_user_name,101.734375
2024-02-12 15:23:05.976977,fill_in_user_name,101.7421875
2024-02-12 15:23:06.888598,for_password_element,101.7421875
2024-02-12 15:23:08.525606,fill_in_password,101.7421875
2024-02-12 15:23:10.087741,stay_signed_in,101.74609375
2024-02-12 15:23:10.109750,switch_to_default,101.74609375
2024-02-12 15:23:16.097805,wait_for_main,101.75
