date_time,name,memory
2024-02-02 11:26:40.238208,start,91.828125
2024-02-02 11:26:40.282506,wait_for_account_button,91.84375
2024-02-02 11:26:40.374806,open_accounts_panel,91.8515625
2024-02-02 11:26:40.430156,wait_for_accounts_panel,91.8515625
2024-02-02 11:26:40.473053,wait_for_theme_option,91.8515625
2024-02-02 11:26:40.557991,open_theme_panel,91.8515625
2024-02-02 11:26:40.616611,wait_for_list,91.8515625
2024-02-02 11:26:40.657229,assert_theme_list_exists,91.8515625
2024-02-02 11:26:40.702913,wait_for_default_list_item,91.8515625
2024-02-02 11:26:40.743735,assert_default_list_item_exists,91.85546875
2024-02-02 11:26:40.831099,perform_click_close_list,91.85546875
2024-02-02 11:26:40.878298,wait_for_account_close_button,91.85546875
2024-02-02 11:26:40.956624,close_account_window,91.85546875
2024-02-02 11:26:40.978633,navigate_to_theme_designer_screen,91.85546875
2024-02-02 11:26:43.986678,wait_for_profile_button,91.85546875
2024-02-02 11:26:44.071125,perform_click_profile_button,91.85546875
2024-02-02 11:26:44.132537,wait_for_profile_view,91.85546875
2024-02-02 11:26:46.152815,wait_for_profile_menu,91.85546875
2024-02-02 11:26:46.247890,perform_click_save_button,91.85546875
2024-02-02 11:26:46.292983,wait_for_profile_input_field,91.85546875
2024-02-02 11:26:46.878094,perform_enter_profile_name,91.859375
2024-02-02 11:26:46.922003,wait_for_accept_button,91.859375
2024-02-02 11:26:47.008261,perform_click_accept_button,91.859375
2024-02-02 11:26:52.020118,wait_for_account_buttons,91.859375
2024-02-02 11:26:52.105821,select_account_button,91.86328125
2024-02-02 11:26:52.192075,perform_click_theme_button,91.86328125
2024-02-02 11:26:53.207208,wait_for_theme_list_item,91.86328125
2024-02-02 11:26:53.300041,perform_click_theme_list_item,91.8671875
2024-02-02 11:26:53.338631,wait_for_profiles_button,91.8671875
2024-02-02 11:26:53.424886,perform_click_profiles,91.87109375
2024-02-02 11:26:53.481429,wait_for_profile_to_exist,91.87109375
2024-02-02 11:26:53.573325,select_the_profile,91.87109375
2024-02-02 11:27:23.690829,wait_for_overflow_button,91.8828125
2024-02-02 11:27:23.741469,start,91.8828125
