date_time,name,memory
2024-01-26 15:03:46.614471,start,49.15625
2024-01-26 15:03:48.545838,start,49.16796875
2024-01-26 15:03:48.601729,wait_for_properties_panel_to_be_visible,49.16796875
2024-01-26 15:03:49.162094,wait_properties_panel_status,49.16796875
2024-01-26 15:03:49.251895,select_conditional_formatting_tab,49.16796875
2024-01-26 15:03:49.296949,wait_for_conditional_formatter_add_button,49.16796875
2024-01-26 15:03:49.385971,select_add_button,49.16796875
2024-01-26 15:03:49.430719,wait_for_column_window_to_be_visible,49.16796875
2024-01-26 15:03:49.993099,perform_add_new_header,49.16796875
2024-01-26 15:03:50.088942,select_apply_button,49.16796875
2024-01-26 15:03:50.224745,select_back_button,49.16796875
2024-01-26 15:03:50.272018,wait_for_label_to_be_visible,49.16796875
2024-01-26 15:03:50.356132,start,49.16796875
2024-01-26 15:03:50.405050,wait_for_conditional_formatter_add_row_button,49.16796875
2024-01-26 15:03:50.488237,select_add_row_button,49.16796875
2024-01-26 15:03:50.532051,wait_for_row_window_to_be_visible,49.16796875
2024-01-26 15:03:51.091833,perform_add_new_header,49.16796875
2024-01-26 15:03:51.171716,select_apply_button,49.16796875
2024-01-26 15:03:51.293069,select_back_button,49.16796875
2024-01-26 15:03:56.307801,wait_for_label_to_be_visible,49.16796875
2024-01-26 15:04:26.698598,start,49.16796875
