date_time,name,memory
2024-02-02 11:22:47.746924,start,92.8984375
2024-02-02 11:22:47.980623,click_development_azure_account_button,92.90625
2024-02-02 11:22:48.506857,wait_for_login_tab_to_open_two_items,92.90625
2024-02-02 11:22:48.517120,swap_to_new_tab,92.90625
2024-02-02 11:22:49.640647,wait_for_user_name,92.91015625
2024-02-02 11:22:50.249513,fill_in_user_name,92.9140625
2024-02-02 11:22:50.912627,for_password_element,92.91796875
2024-02-02 11:22:52.004728,fill_in_password,92.91796875
2024-02-02 11:22:52.908183,stay_signed_in,92.91796875
2024-02-02 11:22:52.928430,switch_to_default,92.91796875
2024-02-02 11:22:56.474129,wait_for_main,92.921875
