date_time,name,memory
2024-01-26 11:16:03.167875,start,101.671875
2024-01-26 11:16:03.513712,click_development_azure_account_button,101.6796875
2024-01-26 11:16:08.790387,wait_for_login_tab_to_open_two_items,101.6953125
2024-01-26 11:16:10.649274,swap_to_new_tab,101.69921875
2024-01-26 11:16:10.704920,wait_for_user_name,101.703125
2024-01-26 11:16:11.330306,fill_in_user_name,101.70703125
2024-01-26 11:16:12.123527,for_password_element,101.7109375
2024-01-26 11:16:13.086033,fill_in_password,101.7109375
2024-01-26 11:16:14.214713,stay_signed_in,101.7109375
2024-01-26 11:16:19.689081,switch_to_default,101.71484375
2024-01-26 11:16:21.014611,wait_for_main,101.71875
