date_time,name,memory
2024-02-07 12:39:51.296540,start,43.84375
2024-02-07 12:39:51.522868,click_development_azure_account_button,43.8515625
2024-02-07 12:39:52.041943,wait_for_login_tab_to_open_two_items,43.8515625
2024-02-07 12:39:52.055445,swap_to_new_tab,43.8515625
2024-02-07 12:39:53.474458,wait_for_user_name,43.859375
2024-02-07 12:39:54.076284,fill_in_user_name,43.859375
2024-02-07 12:39:54.748958,for_password_element,43.859375
2024-02-07 12:39:55.747843,fill_in_password,43.86328125
2024-02-07 12:39:56.664740,stay_signed_in,43.86328125
2024-02-07 12:39:56.682994,switch_to_default,43.86328125
2024-02-07 12:40:00.237532,wait_for_main,43.8671875
