date_time,name,memory
2024-02-07 15:02:49.158664,start,85.8515625
2024-02-07 15:02:49.376628,click_development_azure_account_button,85.90234375
2024-02-07 15:02:49.891179,wait_for_login_tab_to_open_two_items,85.90234375
2024-02-07 15:02:49.908689,swap_to_new_tab,85.90625
2024-02-07 15:02:51.107314,wait_for_user_name,85.91796875
2024-02-07 15:02:51.712526,fill_in_user_name,85.91796875
2024-02-07 15:02:52.468888,for_password_element,85.91796875
2024-02-07 15:02:53.377027,fill_in_password,85.91796875
2024-02-07 15:02:54.478756,stay_signed_in,85.921875
2024-02-07 15:02:54.497542,switch_to_default,85.921875
2024-02-07 15:02:57.924864,wait_for_main,85.921875
