date_time,name,memory
2024-02-13 12:27:00.306907,start,84.0390625
2024-02-13 12:27:00.922149,wait_for_login_tab_to_open_two_items,84.0390625
2024-02-13 12:27:00.958105,swap_to_new_tab,84.04296875
2024-02-13 12:27:03.024773,wait_for_user_name,84.06640625
2024-02-13 12:27:04.534523,fill_in_user_name,84.0703125
2024-02-13 12:27:05.380213,for_password_element,84.0703125
2024-02-13 12:27:06.839543,fill_in_password,84.0703125
2024-02-13 12:27:07.903723,stay_signed_in,84.0703125
2024-02-13 12:27:08.035206,switch_to_default,84.0703125
2024-02-13 12:27:13.733027,wait_for_main,84.07421875
