date_time,name,memory
2024-02-12 14:27:00.936644,start,95.4140625
2024-02-12 14:27:01.606045,wait_for_login_tab_to_open_two_items,95.4140625
2024-02-12 14:27:01.654550,swap_to_new_tab,95.44140625
2024-02-12 14:27:04.105299,wait_for_user_name,95.4765625
2024-02-12 14:27:05.568399,fill_in_user_name,95.48828125
2024-02-12 14:27:06.430303,for_password_element,95.4921875
2024-02-12 14:27:08.029754,fill_in_password,95.49609375
2024-02-12 14:27:09.109892,stay_signed_in,95.49609375
2024-02-12 14:27:09.198412,switch_to_default,95.5
2024-02-12 14:27:15.386897,wait_for_main,95.51171875
