date_time,name,memory
2024-01-29 15:15:54.875431,start,90.46875
2024-01-29 15:15:56.571690,wait_for_dashboard_grid_to_be_ready,90.515625
2024-01-29 15:15:56.571690,set_uuid_variables,90.515625
2024-01-29 15:16:10.203980,create_work_order_process,90.609375
2024-01-29 15:16:10.254036,wait_for_work_order_to_be_created,90.61328125
2024-01-29 15:16:15.324846,filter_work_order_record,90.6171875
2024-01-29 15:16:15.662571,dblClick_first_wo_record,90.62109375
2024-01-29 15:16:16.641585,wait_for_asset_code_element,90.62109375
2024-01-29 15:16:16.938876,click_tree_lookup,90.62109375
2024-01-29 15:16:17.712778,wait_for_asset_tree,90.62109375
2024-01-29 15:16:17.767882,wait_for_first_asset,90.62109375
2024-01-29 15:16:17.855977,click_asset_expand_arrow,90.62109375
2024-01-29 15:16:17.890521,wait_for_asset,90.625
2024-01-29 15:16:18.111446,select_sub_asset,90.625
2024-01-29 15:16:18.165964,save_AssetA_assetCode_to_variable,90.625
2024-01-29 15:16:18.248011,click_accept,90.62890625
2024-01-29 15:16:18.319660,wait_for_asset_code_input,90.62890625
2024-01-29 15:16:18.403927,save_updated_work_order,90.62890625
