date_time,name,memory
2024-02-13 11:36:30.135905,start,93.3828125
2024-02-13 11:36:35.711964,wait_for_tree,93.3984375
2024-02-13 11:36:35.813431,assert_correct_spelling,93.3984375
2024-02-13 11:36:35.887480,assert_font_family,93.3984375
2024-02-13 11:36:36.261385,start,93.3984375
2024-02-13 11:36:36.620194,perform_hover_properties_panel,93.3984375
2024-02-13 11:36:36.973381,perform_hover_refresh,93.3984375
2024-02-13 11:36:37.063784,perform_pre_select_asset_tree_node,93.3984375
2024-02-13 11:36:37.113127,assert_add_button_is_visible,93.3984375
2024-02-13 11:36:37.419484,perform_hover_add,93.3984375
2024-02-13 11:36:37.466191,assert_search_alignment_touch_area_width,93.3984375
2024-02-13 11:36:37.510425,assert_add_alignment_touch_area_width,93.3984375
2024-02-13 11:36:37.553022,assert_properties_panel_alignment_touch_area_width,93.3984375
2024-02-13 11:36:37.597981,assert_refresh_alignment_touch_area_width,93.3984375
2024-02-13 11:36:37.645545,assert_search_alignment_touch_area_height,93.3984375
2024-02-13 11:36:37.687711,assert_add_alignment_touch_area_height,93.3984375
2024-02-13 11:36:37.732254,assert_properties_panel_alignment_touch_area_height,93.3984375
2024-02-13 11:36:37.776001,assert_refresh_alignment_touch_area_height,93.3984375
2024-02-13 11:36:37.851084,start,93.3984375
2024-02-13 11:36:38.433566,wait_for_search_panel_to_be_visible,93.3984375
2024-02-13 11:36:38.513195,perform_close_search_panel,93.3984375
2024-02-13 11:36:38.589590,perform_select_properties_panel,93.3984375
2024-02-13 11:36:38.762584,wait_for_properties_panel_to_exist,93.3984375
2024-02-13 11:36:39.238208,perform_close_properties_panel,93.3984375
2024-02-13 11:36:39.322102,perform_pre_asset_tree_node_to_refresh,93.3984375
2024-02-13 11:36:39.534275,perform_refresh,93.3984375
2024-02-13 11:36:39.695483,wait_for_refresh_status_to_be_visible,93.3984375
2024-02-13 11:36:39.777928,start,93.3984375
2024-02-13 11:36:39.825943,assert_root_asset_is_collapsed,93.3984375
2024-02-13 11:36:39.910274,perform_expand_root_asset,93.3984375
2024-02-13 11:36:39.954190,assert_root_asset_is_expanded,93.3984375
2024-02-13 11:36:40.038401,perform_expand_regular_asset_node,93.3984375
