date_time,name,memory
2024-02-08 11:02:24.464965,start,36.6015625
2024-02-08 11:02:29.131744,wait_for_dashboard_to_be_ready,36.61328125
2024-02-08 11:02:29.218023,click_create,36.61328125
2024-02-08 11:02:29.872250,wait_for_dialog,36.61328125
2024-02-08 11:02:30.387880,fill_code,36.61328125
2024-02-08 11:02:30.952169,fill_description,36.61328125
2024-02-08 11:02:31.475783,fill_permission,36.61328125
2024-02-08 11:02:31.553589,uncheck_permission,36.61328125
2024-02-08 11:02:31.633189,click_query,36.61328125
2024-02-08 11:02:32.302386,fill_query,36.61328125
2024-02-08 11:02:32.389866,click_parameters,36.61328125
2024-02-08 11:02:32.468776,click_add_parameter,36.61328125
2024-02-08 11:02:32.974412,wait_create_first,36.61328125
2024-02-08 11:02:33.486803,fill_first,36.61328125
2024-02-08 11:02:33.563915,click_accept,36.61328125
2024-02-08 11:02:33.764017,wait_for_dialog_after_first,36.61328125
2024-02-08 11:02:33.835238,click_add_again,36.61328125
2024-02-08 11:02:34.107789,wait_create_second,36.61328125
2024-02-08 11:02:34.617886,fill_second,36.61328125
2024-02-08 11:02:34.692300,click_accept_second,36.61328125
2024-02-08 11:02:34.847045,wait_for_dialog_after_second,36.61328125
2024-02-08 11:02:34.933757,click_save,36.61328125
2024-02-08 11:02:34.978034,wait_for_dashboard_again,36.6171875
2024-02-08 11:02:40.824028,filter_record,36.62109375
2024-02-08 11:02:40.914168,select_row,36.62109375
2024-02-08 11:02:41.028676,run,36.62109375
2024-02-08 11:02:41.055686,wait_tab_to_open,36.625
2024-02-08 11:02:41.067209,swap_to_new_tab,36.625
2024-02-08 11:03:11.102688,wait_for_parameters,36.7265625
