date_time,name,memory
2024-02-07 16:17:17.283861,start,85.9765625
2024-02-07 16:17:17.614974,click_development_azure_account_button,86.046875
2024-02-07 16:17:18.149314,wait_for_login_tab_to_open_two_items,86.046875
2024-02-07 16:17:18.165007,swap_to_new_tab,86.05859375
2024-02-07 16:17:19.495207,wait_for_user_name,86.07421875
2024-02-07 16:17:20.092914,fill_in_user_name,86.07421875
2024-02-07 16:17:20.774408,for_password_element,86.07421875
2024-02-07 16:17:21.762838,fill_in_password,86.078125
2024-02-07 16:17:22.759462,stay_signed_in,86.078125
2024-02-07 16:17:22.775458,switch_to_default,86.078125
2024-02-07 16:17:26.577892,wait_for_main,86.08203125
