date_time,name,memory
2024-02-12 09:12:36.894358,start,101.65625
2024-02-12 09:12:37.416241,wait_for_login_tab_to_open_two_items,101.65625
2024-02-12 09:12:37.430147,swap_to_new_tab,101.66015625
2024-02-12 09:12:38.944015,wait_for_user_name,101.6640625
2024-02-12 09:12:39.558605,fill_in_user_name,101.66796875
2024-02-12 09:12:40.190491,for_password_element,101.66796875
2024-02-12 09:12:41.112170,fill_in_password,101.66796875
2024-02-12 09:12:42.521448,stay_signed_in,101.67578125
2024-02-12 09:12:42.536562,switch_to_default,101.67578125
2024-02-12 09:12:46.195555,wait_for_main,101.6796875
