date_time,name,memory
2024-02-12 10:37:09.269474,start,86.00390625
2024-02-12 10:37:09.778825,wait_for_login_tab_to_open_two_items,86.01171875
2024-02-12 10:37:09.797384,swap_to_new_tab,86.0234375
2024-02-12 10:37:11.560086,wait_for_user_name,86.08203125
2024-02-12 10:37:12.158201,fill_in_user_name,86.08984375
2024-02-12 10:37:12.825544,for_password_element,86.08984375
2024-02-12 10:37:13.838705,fill_in_password,86.08984375
2024-02-12 10:37:14.922792,stay_signed_in,86.08984375
2024-02-12 10:37:14.939819,switch_to_default,86.08984375
2024-02-12 10:37:19.111782,wait_for_main,86.09375
