date_time,name,memory
2024-02-13 09:18:04.447685,start,85.73828125
2024-02-13 09:18:04.979276,wait_for_login_tab_to_open_two_items,85.7421875
2024-02-13 09:18:04.979276,swap_to_new_tab,85.75390625
2024-02-13 09:18:06.527046,wait_for_user_name,86.0234375
2024-02-13 09:18:07.141145,fill_in_user_name,86.02734375
2024-02-13 09:18:07.872457,for_password_element,86.03515625
2024-02-13 09:18:08.890195,fill_in_password,86.03515625
2024-02-13 09:18:09.742040,stay_signed_in,86.03515625
2024-02-13 09:18:09.767925,switch_to_default,86.03515625
2024-02-13 09:18:13.442750,wait_for_main,86.08203125
