date_time,name,memory
2024-02-13 09:27:07.105776,start,91.21484375
2024-02-13 09:27:07.625732,wait_for_login_tab_to_open_two_items,91.21484375
2024-02-13 09:27:07.642395,swap_to_new_tab,91.21875
2024-02-13 09:27:08.920987,wait_for_user_name,91.234375
2024-02-13 09:27:09.529973,fill_in_user_name,91.23828125
2024-02-13 09:27:10.269441,for_password_element,91.2421875
2024-02-13 09:27:11.337893,fill_in_password,91.2421875
2024-02-13 09:27:12.173208,stay_signed_in,91.2421875
2024-02-13 09:27:12.208121,switch_to_default,91.2421875
2024-02-13 09:27:15.624620,wait_for_main,91.24609375
