date_time,name,memory
2024-02-02 15:01:28.701708,start,93.0859375
2024-02-02 15:01:29.038399,click_development_azure_account_button,93.09375
2024-02-02 15:01:29.570498,wait_for_login_tab_to_open_two_items,93.09375
2024-02-02 15:01:29.570498,swap_to_new_tab,93.09375
2024-02-02 15:01:30.951578,wait_for_user_name,93.09765625
2024-02-02 15:01:31.566150,fill_in_user_name,93.09765625
2024-02-02 15:01:32.231022,for_password_element,93.09765625
2024-02-02 15:01:33.315134,fill_in_password,93.1015625
2024-02-02 15:01:34.466316,stay_signed_in,93.1015625
2024-02-02 15:01:34.487247,switch_to_default,93.1015625
2024-02-02 15:01:39.754249,wait_for_main,93.10546875
