date_time,name,memory
2024-01-25 15:35:41.172682,start,94.671875
2024-01-25 15:35:41.753399,click_development_azure_account_button,94.9609375
2024-01-25 15:35:42.273275,wait_for_login_tab_to_open_two_items,94.96484375
2024-01-25 15:35:42.286331,swap_to_new_tab,94.96875
2024-01-25 15:35:44.000463,wait_for_user_name,94.9765625
2024-01-25 15:35:44.651847,fill_in_user_name,94.98046875
2024-01-25 15:35:45.412289,for_password_element,94.984375
2024-01-25 15:35:46.312957,fill_in_password,94.984375
2024-01-25 15:35:47.497207,stay_signed_in,94.984375
2024-01-25 15:35:47.513469,switch_to_default,94.98828125
2024-01-25 15:35:53.877786,wait_for_main,95.0234375
