date_time,name,memory
2024-01-29 14:23:11.183858,start,91.3984375
2024-01-29 14:23:11.751024,click_development_azure_account_button,91.40234375
2024-01-29 14:23:12.283962,wait_for_login_tab_to_open_two_items,91.40234375
2024-01-29 14:23:12.300066,swap_to_new_tab,91.40234375
2024-01-29 14:23:13.830555,wait_for_user_name,91.40625
2024-01-29 14:23:14.461859,fill_in_user_name,91.40625
2024-01-29 14:23:15.242972,for_password_element,91.40625
2024-01-29 14:23:16.341309,fill_in_password,91.40625
2024-01-29 14:23:17.390570,stay_signed_in,91.41015625
2024-01-29 14:23:17.410814,switch_to_default,91.41015625
2024-01-29 14:23:20.962155,wait_for_main,91.41015625
