date_time,name,memory
2024-01-26 14:55:37.493920,start,47.9921875
2024-01-26 14:55:38.453945,start,47.9921875
2024-01-26 14:55:38.504281,wait_for_properties_panel_to_be_visible,47.9921875
2024-01-26 14:55:39.573419,wait_properties_panel_status,47.9921875
2024-01-26 14:55:39.656124,select_conditional_formatting_tab,47.9921875
2024-01-26 14:55:39.703959,wait_for_conditional_formatter_add_button,47.9921875
2024-01-26 14:55:39.785532,select_add_button,47.9921875
2024-01-26 14:55:39.830654,wait_for_column_window_to_be_visible,47.9921875
2024-01-26 14:55:40.404532,perform_add_new_header,47.9921875
2024-01-26 14:55:40.500634,select_apply_button,47.9921875
2024-01-26 14:55:40.613494,select_back_button,47.9921875
2024-01-26 14:55:40.653888,wait_for_label_to_be_visible,47.9921875
2024-01-26 14:55:40.737639,start,47.9921875
2024-01-26 14:55:40.782455,wait_for_conditional_formatter_add_row_button,47.9921875
2024-01-26 14:55:40.859445,select_add_row_button,47.9921875
2024-01-26 14:55:40.903816,wait_for_row_window_to_be_visible,47.9921875
2024-01-26 14:55:41.469078,perform_add_new_header,47.9921875
2024-01-26 14:55:41.547030,select_apply_button,47.9921875
2024-01-26 14:55:41.673643,select_back_button,47.9921875
2024-01-26 14:55:41.713770,wait_for_label_to_be_visible,47.9921875
2024-01-26 14:56:12.033991,start,47.9921875
