date_time,name,memory
2024-01-29 15:23:25.901317,start,85.8359375
2024-01-29 15:23:26.241791,click_development_azure_account_button,86.08984375
2024-01-29 15:23:26.760005,wait_for_login_tab_to_open_two_items,86.08984375
2024-01-29 15:23:26.776672,swap_to_new_tab,86.09375
2024-01-29 15:23:28.404047,wait_for_user_name,86.109375
2024-01-29 15:23:29.060177,fill_in_user_name,86.1171875
2024-01-29 15:23:29.763927,for_password_element,86.1171875
2024-01-29 15:23:30.820266,fill_in_password,86.1171875
2024-01-29 15:23:31.863842,stay_signed_in,86.12109375
2024-01-29 15:23:31.883125,switch_to_default,86.12109375
2024-01-29 15:23:35.071608,wait_for_main,86.125
