date_time,name,memory
2024-02-07 08:45:51.200881,start,91.89453125
2024-02-07 08:45:51.680466,wait_for_dashboard_to_be_ready,91.91796875
2024-02-07 08:45:56.602113,filter_record,91.91796875
2024-02-07 08:45:56.960760,open_record,91.91796875
2024-02-07 08:45:57.040750,open_assist,91.91796875
2024-02-07 08:45:57.764572,set_linked,91.91796875
2024-02-07 08:45:58.307944,wait_for_tree,91.91796875
2024-02-07 08:45:58.380838,click_grid,91.91796875
2024-02-07 08:45:58.557988,wait_for_grid,91.921875
2024-02-07 08:45:58.640603,select_profiles,91.921875
2024-02-07 08:45:59.770830,click_save_profile,91.9296875
