date_time,name,memory
2024-02-08 14:00:59.970099,start,88.37109375
2024-02-08 14:01:00.382115,click_development_azure_account_button,88.37890625
2024-02-08 14:01:00.394418,wait_for_login_tab_to_open_two_items,88.37890625
2024-02-08 14:01:00.406950,swap_to_new_tab,88.37890625
2024-02-08 14:01:01.996651,wait_for_user_name,88.3828125
2024-02-08 14:01:02.648715,fill_in_user_name,88.3828125
2024-02-08 14:01:03.316932,for_password_element,88.38671875
2024-02-08 14:01:04.348458,fill_in_password,88.38671875
2024-02-08 14:01:05.279224,stay_signed_in,88.38671875
2024-02-08 14:01:35.354714,wait_for_main,88.3984375
