date_time,name,memory
2024-02-13 11:04:46.325494,start,91.51171875
2024-02-13 11:04:52.215209,wait_for_dashboard_grid_to_be_ready,91.51171875
2024-02-13 11:04:52.230886,set_uuid_variables,91.51171875
2024-02-13 11:05:05.061106,create_work_order_process,91.53125
2024-02-13 11:05:05.094536,wait_for_work_order_to_be_created,91.53125
2024-02-13 11:05:11.054424,filter_work_order_record,91.53125
2024-02-13 11:05:11.385900,dblClick_first_wo_record,91.53125
2024-02-13 11:05:12.446800,wait_for_asset_code_element,91.53125
2024-02-13 11:05:12.698109,click_tree_lookup,91.53125
2024-02-13 11:05:13.404971,wait_for_asset_tree,91.53125
2024-02-13 11:05:13.969576,find_element,91.53125
2024-02-13 11:05:14.057492,click_accept,91.53125
2024-02-13 11:05:14.125941,assert_input_value_is_same_as_tree_selection,91.53125
