date_time,name,memory
2024-02-07 07:50:17.041697,start,85.78515625
2024-02-07 07:50:17.389646,click_development_azure_account_button,85.83984375
2024-02-07 07:50:17.903885,wait_for_login_tab_to_open_two_items,85.84375
2024-02-07 07:50:17.913418,swap_to_new_tab,85.84375
2024-02-07 07:50:19.218440,wait_for_user_name,85.86328125
2024-02-07 07:50:19.840703,fill_in_user_name,85.8671875
2024-02-07 07:50:20.635091,for_password_element,85.8671875
2024-02-07 07:50:21.561020,fill_in_password,85.8671875
2024-02-07 07:50:22.533288,stay_signed_in,85.87109375
2024-02-07 07:50:22.550957,switch_to_default,85.87109375
2024-02-07 07:50:25.951017,wait_for_main,85.9140625
