date_time,name,memory
2024-02-12 12:38:46.042889,start,95.48828125
2024-02-12 12:38:46.575567,wait_for_login_tab_to_open_two_items,95.4921875
2024-02-12 12:38:46.598089,swap_to_new_tab,95.515625
2024-02-12 12:38:48.220937,wait_for_user_name,95.546875
2024-02-12 12:38:48.835635,fill_in_user_name,95.5546875
2024-02-12 12:38:49.583603,for_password_element,95.5546875
2024-02-12 12:38:50.621066,fill_in_password,95.58984375
2024-02-12 12:38:51.531453,stay_signed_in,95.59375
2024-02-12 12:38:51.551629,switch_to_default,95.59375
2024-02-12 12:38:55.336186,wait_for_main,95.6015625
