date_time,name,memory
2024-02-12 11:26:56.321875,start,101.9375
2024-02-12 11:26:56.852403,wait_for_login_tab_to_open_two_items,101.9375
2024-02-12 11:26:56.870402,swap_to_new_tab,101.9453125
2024-02-12 11:26:58.582471,wait_for_user_name,101.9453125
2024-02-12 11:26:59.187941,fill_in_user_name,101.94921875
2024-02-12 11:27:00.078321,for_password_element,101.94921875
2024-02-12 11:27:01.477846,fill_in_password,101.953125
2024-02-12 11:27:02.570572,stay_signed_in,101.953125
2024-02-12 11:27:02.586237,switch_to_default,101.953125
2024-02-12 11:27:06.465042,wait_for_main,101.95703125
