date_time,name,memory
2024-02-12 14:33:01.100494,start,101.58203125
2024-02-12 14:33:01.704828,wait_for_login_tab_to_open_two_items,101.58203125
2024-02-12 14:33:01.753960,swap_to_new_tab,101.58984375
2024-02-12 14:33:04.099705,wait_for_user_name,101.6015625
2024-02-12 14:33:05.556566,fill_in_user_name,101.60546875
2024-02-12 14:33:06.441873,for_password_element,101.60546875
2024-02-12 14:33:07.890233,fill_in_password,101.609375
2024-02-12 14:33:08.937773,stay_signed_in,101.609375
2024-02-12 14:33:09.020547,switch_to_default,101.609375
2024-02-12 14:33:15.300074,wait_for_main,101.61328125
