date_time,name,memory
2024-01-26 12:17:45.178196,start,99.0078125
2024-01-26 12:17:46.257896,wait_for_dashboard_grid_to_be_ready,99.01171875
2024-01-26 12:17:46.628043,open_context_menu,99.01953125
2024-01-26 12:17:46.678258,wait_for_context_menu,99.0234375
2024-01-26 12:17:46.798267,select_open_in_new_tab,99.0234375
2024-01-26 12:17:46.808922,wait_tab_to_open,99.0234375
2024-01-26 12:17:46.822225,swap_to_new_tab,99.02734375
2024-01-26 12:17:53.497979,wait_for_main_view,99.02734375
2024-01-26 12:17:54.927768,wait_for_new_tab_dashboard_grid_to_be_ready,99.02734375
2024-01-26 12:17:54.970912,wait_for_update_screen_to_open,99.02734375
2024-01-26 12:17:57.068322,close_window,99.02734375
2024-01-26 12:18:16.913038,start,99.5078125
