date_time,name,memory
2024-02-07 08:59:29.368408,start,85.61328125
2024-02-07 08:59:29.702511,click_development_azure_account_button,85.703125
2024-02-07 08:59:30.229574,wait_for_login_tab_to_open_two_items,85.703125
2024-02-07 08:59:30.238444,swap_to_new_tab,85.71484375
2024-02-07 08:59:31.661378,wait_for_user_name,85.7265625
2024-02-07 08:59:32.241681,fill_in_user_name,85.7265625
2024-02-07 08:59:32.908677,for_password_element,85.7265625
2024-02-07 08:59:33.948975,fill_in_password,85.73046875
2024-02-07 08:59:34.996777,stay_signed_in,85.73046875
2024-02-07 08:59:35.010152,switch_to_default,85.73046875
2024-02-07 08:59:38.541547,wait_for_main,85.734375
