date_time,name,memory
2024-02-05 15:13:11.865149,start,101.17578125
2024-02-05 15:14:50.214178,click_development_azure_account_button,101.19921875
2024-02-05 15:14:50.225973,wait_for_login_tab_to_open_two_items,101.19921875
2024-02-05 15:14:50.244504,swap_to_new_tab,101.19921875
2024-02-05 15:14:50.299992,wait_for_user_name,101.203125
2024-02-05 15:14:50.887576,fill_in_user_name,101.20703125
2024-02-05 15:14:51.557716,for_password_element,101.2109375
2024-02-05 15:14:52.554364,fill_in_password,101.21484375
2024-02-05 15:14:53.686668,stay_signed_in,101.21484375
2024-02-05 15:14:53.709265,switch_to_default,101.21484375
2024-02-05 15:15:23.833067,wait_for_main,101.23046875
