date_time,name,memory
2024-02-05 14:00:29.701050,start,92.55859375
2024-02-05 14:00:29.997534,click_development_azure_account_button,92.58984375
2024-02-05 14:00:29.997534,wait_for_login_tab_to_open_two_items,92.60546875
2024-02-05 14:00:30.016569,swap_to_new_tab,92.60546875
2024-02-05 14:00:31.872020,wait_for_user_name,92.61328125
2024-02-05 14:00:32.468460,fill_in_user_name,92.61328125
2024-02-05 14:00:33.206722,for_password_element,92.61328125
2024-02-05 14:00:34.212599,fill_in_password,92.6171875
2024-02-05 14:00:35.292704,stay_signed_in,92.6171875
2024-02-05 14:00:35.309812,switch_to_default,92.6171875
2024-02-05 14:01:05.356474,wait_for_main,92.62109375
