date_time,name,memory
2024-02-02 10:32:32.054444,start,90.09375
2024-02-02 10:32:32.094225,wait_for_account_button,90.1015625
2024-02-02 10:32:32.174780,open_accounts_panel,90.1015625
2024-02-02 10:32:32.224310,wait_for_accounts_panel,90.1015625
2024-02-02 10:32:32.257572,wait_for_theme_option,90.1015625
2024-02-02 10:32:32.344282,open_theme_panel,90.1015625
2024-02-02 10:32:32.394179,wait_for_list,90.1015625
2024-02-02 10:32:32.426195,assert_theme_list_exists,90.1015625
2024-02-02 10:32:32.464131,wait_for_default_list_item,90.1015625
2024-02-02 10:32:32.505463,assert_default_list_item_exists,90.1015625
2024-02-02 10:32:32.584498,perform_click_close_list,90.1015625
2024-02-02 10:32:32.628237,wait_for_account_close_button,90.1015625
2024-02-02 10:32:32.693882,close_account_window,90.1015625
2024-02-02 10:32:32.716262,navigate_to_theme_designer_screen,90.1015625
2024-02-02 10:32:32.843822,wait_for_profile_button,90.1015625
2024-02-02 10:32:32.944300,perform_click_profile_button,90.1015625
2024-02-02 10:32:32.984326,wait_for_profile_view,90.1015625
2024-02-02 10:32:35.004334,wait_for_profile_menu,90.1015625
2024-02-02 10:32:47.404220,perform_click_save_button,90.109375
2024-02-02 10:32:47.456120,wait_for_profile_input_field,90.109375
2024-02-02 10:32:48.051691,perform_enter_profile_name,90.109375
2024-02-02 10:32:48.084493,wait_for_accept_button,90.109375
2024-02-02 10:32:48.159172,perform_click_accept_button,90.109375
2024-02-02 10:32:48.194104,wait_for_account_buttons,90.109375
2024-02-02 10:32:48.277062,select_account_button,90.109375
2024-02-02 10:32:48.327633,wait_for_account_window,90.109375
2024-02-02 10:32:48.364169,wait_for_theme_button,90.109375
2024-02-02 10:32:48.449326,perform_click_theme_button,90.109375
2024-02-02 10:33:18.597666,perform_click_theme_list_item,90.12890625
2024-02-02 10:33:18.637532,start,90.13671875
