date_time,name,memory
2024-02-08 13:33:43.620341,start,42.22265625
2024-02-08 13:33:44.922783,step_1,42.265625
2024-02-08 13:33:45.428761,step_2,42.265625
2024-02-08 13:33:45.521737,step_3,42.265625
2024-02-08 13:33:45.572751,step_4,42.2890625
2024-02-08 13:33:45.666624,step_5,42.2890625
2024-02-08 13:33:45.764406,step_6,42.2890625
2024-02-08 13:33:46.280207,step_7,42.2890625
2024-02-08 13:33:46.370540,step_8,42.2890625
2024-02-08 13:33:46.883130,step_9,42.296875
2024-02-08 13:33:46.970524,step_10,42.296875
2024-02-08 13:33:47.479720,step_11,42.3046875
2024-02-08 13:33:47.560313,step_12,42.3046875
2024-02-08 13:33:47.601963,step_13,42.3046875
2024-02-08 13:33:47.690873,step_14,42.3046875
2024-02-08 13:33:48.213253,step_15,42.3046875
2024-02-08 13:33:48.300741,step_16,42.3046875
2024-02-08 13:33:48.344747,step_17,42.3046875
2024-02-08 13:33:48.415318,step_18,42.3046875
2024-02-08 13:33:48.930379,step_19,42.3046875
2024-02-08 13:33:49.011795,step_20,42.3046875
2024-02-08 13:33:49.513578,step_21,42.3046875
2024-02-08 13:33:49.639083,step_22,42.30859375
2024-02-08 13:33:49.685801,step_23,42.32421875
2024-02-08 13:33:49.755120,step_24,42.32421875
2024-02-08 13:33:50.264385,step_25,42.32421875
2024-02-08 13:33:50.345381,step_26,42.32421875
2024-02-08 13:33:50.864114,step_27,42.32421875
2024-02-08 13:33:50.993975,step_28,42.328125
2024-02-08 13:33:51.515916,step_29,42.328125
2024-02-08 13:33:51.594174,step_30,42.328125
