date_time,name,memory
2024-02-12 11:38:59.911741,start,95.25
2024-02-12 11:39:00.445646,wait_for_login_tab_to_open_two_items,95.265625
2024-02-12 11:39:00.462583,swap_to_new_tab,95.28515625
2024-02-12 11:39:01.943399,wait_for_user_name,95.31640625
2024-02-12 11:39:02.625696,fill_in_user_name,95.32421875
2024-02-12 11:39:03.404663,for_password_element,95.32421875
2024-02-12 11:39:04.537052,fill_in_password,95.328125
2024-02-12 11:39:05.560034,stay_signed_in,95.33203125
2024-02-12 11:39:05.577642,switch_to_default,95.33203125
2024-02-12 11:39:09.079591,wait_for_main,95.33984375
