date_time,name,memory
2024-02-06 15:13:41.758820,start,20.6875
2024-02-06 15:13:42.105830,click_development_azure_account_button,21.55859375
2024-02-06 15:13:42.116235,wait_for_login_tab_to_open_two_items,21.625
2024-02-06 15:13:42.124771,swap_to_new_tab,21.65625
2024-02-06 15:13:43.791780,wait_for_user_name,21.7265625
2024-02-06 15:13:44.436430,fill_in_user_name,21.79296875
2024-02-06 15:13:45.110265,for_password_element,21.80859375
2024-02-06 15:13:46.217340,fill_in_password,21.81640625
2024-02-06 15:13:47.180153,stay_signed_in,21.828125
2024-02-06 15:13:47.212107,switch_to_default,21.84375
2024-02-06 15:13:58.830090,wait_for_main,21.8984375
