date_time,name,memory
2024-02-08 16:26:20.047911,start,85.0703125
2024-02-08 16:26:20.577256,wait_for_login_tab_to_open_two_items,85.0703125
2024-02-08 16:26:20.594493,swap_to_new_tab,85.07421875
2024-02-08 16:26:22.241803,wait_for_user_name,85.07421875
2024-02-08 16:26:22.849284,fill_in_user_name,85.078125
2024-02-08 16:26:23.623258,for_password_element,85.078125
2024-02-08 16:26:24.606936,fill_in_password,85.078125
2024-02-08 16:26:25.581903,stay_signed_in,85.078125
2024-02-08 16:26:25.602496,switch_to_default,85.078125
2024-02-08 16:26:29.318249,wait_for_main,85.0859375
