date_time,name,memory
2024-02-07 08:01:15.748855,start,95.68359375
2024-02-07 08:01:16.133158,click_development_azure_account_button,95.6875
2024-02-07 08:01:16.657103,wait_for_login_tab_to_open_two_items,95.6875
2024-02-07 08:01:16.663028,swap_to_new_tab,95.6875
2024-02-07 08:01:18.063427,wait_for_user_name,95.69140625
2024-02-07 08:01:18.668483,fill_in_user_name,95.6953125
2024-02-07 08:01:19.324469,for_password_element,95.6953125
2024-02-07 08:01:20.293317,fill_in_password,95.69921875
2024-02-07 08:01:21.290919,stay_signed_in,95.69921875
2024-02-07 08:01:21.305114,switch_to_default,95.69921875
2024-02-07 08:01:25.527762,wait_for_main,95.69921875
