date_time,name,memory
2024-02-08 08:42:11.406493,start,36.3125
2024-02-08 08:42:18.455176,wait_for_dashboard_to_be_ready,36.34375
2024-02-08 08:42:18.691561,click_create,36.34375
2024-02-08 08:42:20.012081,wait_for_dialog,36.34375
2024-02-08 08:42:20.906979,fill_code,36.34375
2024-02-08 08:42:21.797396,fill_description,36.34375
2024-02-08 08:42:22.668734,fill_permission,36.34375
2024-02-08 08:42:22.962404,uncheck_permission,36.34375
2024-02-08 08:42:23.232916,click_query,36.34375
2024-02-08 08:42:24.474700,fill_query,36.34765625
2024-02-08 08:42:24.691722,click_parameters,36.34765625
2024-02-08 08:42:24.882193,click_add_parameter,36.3515625
2024-02-08 08:42:25.741107,wait_create_first,36.3515625
2024-02-08 08:42:26.588857,fill_first,36.3515625
2024-02-08 08:42:26.882090,click_accept,36.3515625
2024-02-08 08:42:27.206243,wait_for_dialog_after_first,36.3515625
2024-02-08 08:42:27.496576,click_add_again,36.3515625
2024-02-08 08:42:27.904613,wait_create_second,36.3515625
2024-02-08 08:42:28.834141,fill_second,36.3515625
2024-02-08 08:42:29.016283,click_accept_second,36.3515625
2024-02-08 08:42:29.320355,wait_for_dialog_after_second,36.3515625
2024-02-08 08:42:29.599752,click_save,36.3515625
2024-02-08 08:42:29.724632,wait_for_dashboard_again,36.3515625
2024-02-08 08:42:31.046845,filter_record,36.36328125
