date_time,name,memory
2024-02-07 11:43:10.710910,start,101.88671875
2024-02-07 11:43:10.725381,set_uuid_variables,101.88671875
2024-02-07 11:44:10.799652,create_work_order_process,102.34375
2024-02-07 11:44:11.807666,wait_for_work_order_to_be_created,102.34375
2024-02-07 11:44:17.703789,filter_work_order_record,102.328125
2024-02-07 11:44:18.039517,dblClick_first_wo_record,102.328125
2024-02-07 11:44:19.345386,wait_for_lookup_button,102.328125
2024-02-07 11:44:19.516421,click_lookup,102.328125
2024-02-07 11:44:20.747727,wait_for_lookup_grid,102.328125
2024-02-07 11:44:20.794611,wait_for_lookup_search_filter,102.328125
2024-02-07 11:44:21.409238,type_in_lookup_search_filter,102.328125
2024-02-07 11:44:21.542046,click_filter_button,102.328125
2024-02-07 11:44:21.591837,wait_for_lookup_grid_to_be_ready,102.328125
2024-02-07 11:44:21.674452,select_first_lookup_record,102.328125
2024-02-07 11:44:21.758740,click_accept,102.328125
2024-02-07 11:44:23.769358,wait_for_wo_update,102.328125
2024-02-07 11:44:23.816246,assert_assetCode_value,102.328125
2024-02-07 11:44:24.185646,dblClick_to_drill_down_input,102.328125
2024-02-07 11:44:25.149666,assert_assetCode_on_detailed_screen,102.328125
