date_time,name,memory
2024-02-08 11:49:34.645873,start,100.99609375
2024-02-08 11:49:39.110718,wait_for_dashboard_to_be_ready,101.05078125
2024-02-08 11:49:39.400102,click_create,101.0546875
2024-02-08 11:49:39.964030,wait_for_dialog,101.0625
2024-02-08 11:49:40.509076,fill_code,101.14453125
2024-02-08 11:49:41.073262,fill_description,101.14453125
2024-02-08 11:49:41.615919,fill_permission,101.14453125
2024-02-08 11:49:41.695677,uncheck_permission,101.14453125
2024-02-08 11:49:41.786856,click_query,101.14453125
2024-02-08 11:49:42.443973,fill_query,101.14453125
2024-02-08 11:49:42.538814,click_parameters,101.14453125
2024-02-08 11:49:42.623830,click_add_parameter,101.14453125
2024-02-08 11:49:43.277730,wait_create_first,101.14453125
2024-02-08 11:49:43.793584,fill_first,101.14453125
2024-02-08 11:49:43.873405,click_accept,101.14453125
2024-02-08 11:49:44.199210,wait_for_dialog_after_first,101.14453125
2024-02-08 11:49:44.273918,click_add_again,101.14453125
2024-02-08 11:49:44.551278,wait_create_second,101.14453125
2024-02-08 11:49:45.091315,fill_second,101.15234375
2024-02-08 11:49:45.161840,click_accept_second,101.15234375
2024-02-08 11:49:45.346391,wait_for_dialog_after_second,101.15234375
2024-02-08 11:49:45.424943,click_save,101.15234375
2024-02-08 11:49:45.481481,wait_for_dashboard_again,101.15625
2024-02-08 11:49:54.994040,filter_record,101.6796875
