date_time,name,memory
2024-02-12 09:21:25.694239,start,103.63671875
2024-02-12 09:21:26.246008,wait_for_login_tab_to_open_two_items,103.63671875
2024-02-12 09:21:26.264988,swap_to_new_tab,103.64453125
2024-02-12 09:21:33.214524,wait_for_user_name,103.65234375
2024-02-12 09:21:41.666629,fill_in_user_name,103.65625
2024-02-12 09:21:43.317358,for_password_element,103.65625
2024-02-12 09:21:44.323714,fill_in_password,103.66015625
2024-02-12 09:21:45.588575,stay_signed_in,103.66015625
2024-02-12 09:21:45.612509,switch_to_default,103.66015625
2024-02-12 09:21:49.249789,wait_for_main,103.66796875
